The operator was: Luis
The sample measure was: Si
The sample was biased using: 
Comments:
Cooling down from 500C to 30C

Voltage	R	Temp	time
1.702000E-2	3.534000E+1	4.635186E+2	2.561811E+3
1.702000E-2	3.530900E+1	4.636133E+2	2.563011E+3
1.703000E-2	3.527500E+1	4.636456E+2	2.564196E+3
1.703000E-2	3.523200E+1	4.637383E+2	2.565366E+3
1.703000E-2	3.520000E+1	4.637993E+2	2.566550E+3
1.704000E-2	3.516700E+1	4.639709E+2	2.567720E+3
1.704000E-2	3.514000E+1	4.639863E+2	2.569099E+3
1.704000E-2	3.511400E+1	4.640587E+2	2.570119E+3
1.705000E-2	3.509600E+1	4.641107E+2	2.571319E+3
1.705000E-2	3.506600E+1	4.641881E+2	2.572473E+3
1.705000E-2	3.503900E+1	4.642971E+2	2.573673E+3
1.706000E-2	3.501400E+1	4.643458E+2	2.574843E+3
1.706000E-2	3.498500E+1	4.644123E+2	2.576029E+3
1.706000E-2	3.495100E+1	4.644388E+2	2.577198E+3
1.707000E-2	3.491400E+1	4.644863E+2	2.578382E+3
1.707000E-2	3.487400E+1	4.645166E+2	2.579552E+3
1.708000E-2	3.483300E+1	4.645913E+2	2.580737E+3
1.708000E-2	3.479800E+1	4.646800E+2	2.581937E+3
1.708000E-2	3.477400E+1	4.648260E+2	2.583106E+3
1.708000E-2	3.475500E+1	4.648365E+2	2.584381E+3
1.709000E-2	3.472700E+1	4.648888E+2	2.585491E+3
1.709000E-2	3.470300E+1	4.649740E+2	2.586676E+3
1.710000E-2	3.467400E+1	4.650595E+2	2.587845E+3
1.710000E-2	3.464900E+1	4.651434E+2	2.589030E+3
1.710000E-2	3.462100E+1	4.652047E+2	2.590214E+3
1.710000E-2	3.458800E+1	4.652481E+2	2.591399E+3
1.711000E-2	3.456500E+1	4.652910E+2	2.592584E+3
1.711000E-2	3.452600E+1	4.653794E+2	2.593754E+3
1.712000E-2	3.449100E+1	4.654309E+2	2.594924E+3
1.712000E-2	3.445100E+1	4.655119E+2	2.596124E+3
1.712000E-2	3.442200E+1	4.655678E+2	2.597293E+3
1.713000E-2	3.440100E+1	4.656923E+2	2.598478E+3
1.713000E-2	3.437800E+1	4.657135E+2	2.599648E+3
1.713000E-2	3.435200E+1	4.657664E+2	2.600833E+3
1.714000E-2	3.433400E+1	4.658261E+2	2.602002E+3
1.714000E-2	3.431100E+1	4.660103E+2	2.603187E+3
1.715000E-2	3.426700E+1	4.660265E+2	2.604656E+3
1.715000E-2	3.423000E+1	4.660933E+2	2.605961E+3
1.715000E-2	3.419800E+1	4.661397E+2	2.607146E+3
1.715000E-2	3.416800E+1	4.662336E+2	2.608330E+3
1.716000E-2	3.413700E+1	4.662426E+2	2.609500E+3
1.716000E-2	3.409900E+1	4.662775E+2	2.610684E+3
1.717000E-2	3.406800E+1	4.663328E+2	2.611855E+3
1.717000E-2	3.404000E+1	4.663908E+2	2.613055E+3
1.717000E-2	3.401700E+1	4.664781E+2	2.614224E+3
1.717000E-2	3.399000E+1	4.665719E+2	2.615394E+3
1.718000E-2	3.396500E+1	4.666350E+2	2.616579E+3
1.718000E-2	3.395700E+1	4.666456E+2	2.617135E+3
1.718000E-2	3.394800E+1	4.666630E+2	2.617764E+3
1.718000E-2	3.392000E+1	4.667885E+2	2.618919E+3
1.718000E-2	3.389600E+1	4.668253E+2	2.620103E+3
1.719000E-2	3.388400E+1	4.668717E+2	2.620673E+3
1.719000E-2	3.386800E+1	4.669083E+2	2.621288E+3
1.719000E-2	3.384700E+1	4.669518E+2	2.622442E+3
1.720000E-2	3.381600E+1	4.670577E+2	2.623642E+3
1.720000E-2	3.379800E+1	4.670713E+2	2.624827E+3
1.721000E-2	3.377400E+1	4.671441E+2	2.625996E+3
1.721000E-2	3.373200E+1	4.672129E+2	2.627196E+3
1.721000E-2	3.370900E+1	4.672705E+2	2.628366E+3
1.721000E-2	3.366900E+1	4.673582E+2	2.629552E+3
1.722000E-2	3.363400E+1	4.673932E+2	2.630721E+3
1.722000E-2	3.360700E+1	4.674761E+2	2.631906E+3
1.723000E-2	3.357400E+1	4.675516E+2	2.633075E+3
1.723000E-2	3.354700E+1	4.676601E+2	2.634260E+3
1.723000E-2	3.351200E+1	4.676896E+2	2.635430E+3
1.724000E-2	3.349100E+1	4.677556E+2	2.636615E+3
1.724000E-2	3.346700E+1	4.678599E+2	2.637799E+3
1.724000E-2	3.344600E+1	4.679571E+2	2.638984E+3
1.725000E-2	3.342400E+1	4.679644E+2	2.640184E+3
1.725000E-2	3.341300E+1	4.679804E+2	2.640739E+3
1.725000E-2	3.340200E+1	4.680037E+2	2.641353E+3
1.725000E-2	3.337800E+1	4.680696E+2	2.642537E+3
1.726000E-2	3.335100E+1	4.681447E+2	2.643692E+3
1.726000E-2	3.332700E+1	4.682281E+2	2.644892E+3
1.726000E-2	3.330600E+1	4.682733E+2	2.646063E+3
1.727000E-2	3.327700E+1	4.683549E+2	2.647248E+3
1.727000E-2	3.324700E+1	4.684096E+2	2.648418E+3
1.727000E-2	3.321200E+1	4.684949E+2	2.649617E+3
1.728000E-2	3.317000E+1	4.685367E+2	2.650786E+3
1.728000E-2	3.313300E+1	4.686410E+2	2.651956E+3
1.728000E-2	3.311400E+1	4.687131E+2	2.653156E+3
1.728000E-2	3.309600E+1	4.688239E+2	2.654326E+3
1.729000E-2	3.307700E+1	4.688415E+2	2.655511E+3
1.729000E-2	3.304700E+1	4.688977E+2	2.656680E+3
1.730000E-2	3.303200E+1	4.689745E+2	2.657864E+3
1.730000E-2	3.301000E+1	4.690975E+2	2.659050E+3
1.730000E-2	3.297800E+1	4.691102E+2	2.660369E+3
1.731000E-2	3.294800E+1	4.691725E+2	2.661434E+3
1.731000E-2	3.292000E+1	4.692370E+2	2.662619E+3
1.731000E-2	3.288300E+1	4.692938E+2	2.663789E+3
1.732000E-2	3.284300E+1	4.693600E+2	2.664989E+3
1.732000E-2	3.281500E+1	4.693889E+2	2.666143E+3
1.732000E-2	3.278500E+1	4.694434E+2	2.667343E+3
1.732000E-2	3.277300E+1	4.694734E+2	2.667898E+3
1.732000E-2	3.276300E+1	4.695055E+2	2.668513E+3
1.733000E-2	3.274600E+1	4.695959E+2	2.669683E+3
1.733000E-2	3.273100E+1	4.696272E+2	2.670853E+3
1.734000E-2	3.271100E+1	4.696762E+2	2.672022E+3
1.734000E-2	3.268700E+1	4.697331E+2	2.673207E+3
1.734000E-2	3.266000E+1	4.698388E+2	2.674391E+3
1.734000E-2	3.263600E+1	4.698478E+2	2.675576E+3
1.734000E-2	3.262800E+1	4.698803E+2	2.676131E+3
1.735000E-2	3.261700E+1	4.699212E+2	2.676760E+3
1.735000E-2	3.259300E+1	4.700041E+2	2.677915E+3
1.735000E-2	3.256400E+1	4.700593E+2	2.679085E+3
1.736000E-2	3.253400E+1	4.701446E+2	2.680269E+3
1.736000E-2	3.250100E+1	4.701901E+2	2.681455E+3
1.736000E-2	3.247100E+1	4.702527E+2	2.682625E+3
1.737000E-2	3.244400E+1	4.703387E+2	2.683825E+3
1.737000E-2	3.241500E+1	4.704712E+2	2.684979E+3
1.737000E-2	3.239300E+1	4.704774E+2	2.686179E+3
1.738000E-2	3.236300E+1	4.705242E+2	2.687364E+3
1.738000E-2	3.234000E+1	4.705760E+2	2.688533E+3
1.738000E-2	3.231600E+1	4.706608E+2	2.689733E+3
1.739000E-2	3.229400E+1	4.707467E+2	2.690903E+3
1.739000E-2	3.226500E+1	4.707922E+2	2.692072E+3
1.739000E-2	3.223800E+1	4.708542E+2	2.693271E+3
1.740000E-2	3.220800E+1	4.708999E+2	2.694457E+3
1.740000E-2	3.218000E+1	4.709640E+2	2.695626E+3
1.740000E-2	3.215600E+1	4.710033E+2	2.696826E+3
1.741000E-2	3.213700E+1	4.710944E+2	2.697996E+3
1.741000E-2	3.211600E+1	4.711953E+2	2.699181E+3
1.741000E-2	3.209400E+1	4.713671E+2	2.700366E+3
1.742000E-2	3.207700E+1	4.713810E+2	2.701551E+3
1.742000E-2	3.205600E+1	4.714584E+2	2.702721E+3
1.742000E-2	3.203500E+1	4.715424E+2	2.703905E+3
1.743000E-2	3.201400E+1	4.715810E+2	2.705090E+3
1.743000E-2	3.199300E+1	4.716212E+2	2.706260E+3
1.743000E-2	3.196400E+1	4.716668E+2	2.707444E+3
1.744000E-2	3.194200E+1	4.717078E+2	2.708629E+3
1.744000E-2	3.191100E+1	4.717625E+2	2.709799E+3
1.744000E-2	3.187500E+1	4.718392E+2	2.710983E+3
1.745000E-2	3.184400E+1	4.718699E+2	2.712152E+3
1.745000E-2	3.181000E+1	4.719205E+2	2.713338E+3
1.745000E-2	3.178100E+1	4.719828E+2	2.714507E+3
1.746000E-2	3.176100E+1	4.721653E+2	2.715692E+3
1.746000E-2	3.174300E+1	4.721803E+2	2.716878E+3
1.746000E-2	3.172800E+1	4.722485E+2	2.718047E+3
1.746000E-2	3.170400E+1	4.723170E+2	2.719247E+3
1.747000E-2	3.168700E+1	4.723547E+2	2.720402E+3
1.747000E-2	3.165900E+1	4.724112E+2	2.721586E+3
1.748000E-2	3.163600E+1	4.724842E+2	2.722756E+3
1.748000E-2	3.161200E+1	4.725484E+2	2.723941E+3
1.748000E-2	3.159300E+1	4.726130E+2	2.725125E+3
1.748000E-2	3.157000E+1	4.726791E+2	2.726295E+3
1.749000E-2	3.153800E+1	4.727137E+2	2.727465E+3
1.749000E-2	3.151300E+1	4.727635E+2	2.728665E+3
1.749000E-2	3.148600E+1	4.727951E+2	2.729834E+3
1.750000E-2	3.146100E+1	4.728761E+2	2.731003E+3
1.750000E-2	3.143700E+1	4.729094E+2	2.732188E+3
1.750000E-2	3.141100E+1	4.730285E+2	2.733359E+3
1.750000E-2	3.138100E+1	4.731180E+2	2.734558E+3
1.751000E-2	3.136900E+1	4.731470E+2	2.735113E+3
1.751000E-2	3.136200E+1	4.732194E+2	2.735728E+3
1.751000E-2	3.133500E+1	4.732294E+2	2.736988E+3
1.752000E-2	3.131100E+1	4.732764E+2	2.738097E+3
1.752000E-2	3.128900E+1	4.733195E+2	2.739282E+3
1.752000E-2	3.126200E+1	4.733673E+2	2.740452E+3
1.753000E-2	3.124100E+1	4.734527E+2	2.741637E+3
1.753000E-2	3.121500E+1	4.735185E+2	2.742806E+3
1.753000E-2	3.119300E+1	4.735699E+2	2.743991E+3
1.754000E-2	3.116900E+1	4.736319E+2	2.745176E+3
1.754000E-2	3.114700E+1	4.737444E+2	2.746360E+3
1.754000E-2	3.112500E+1	4.737659E+2	2.747530E+3
1.755000E-2	3.111200E+1	4.738170E+2	2.748715E+3
1.755000E-2	3.108500E+1	4.738685E+2	2.749900E+3
1.755000E-2	3.106200E+1	4.739641E+2	2.751085E+3
1.756000E-2	3.104100E+1	4.739753E+2	2.752255E+3
1.756000E-2	3.102000E+1	4.740347E+2	2.753439E+3
1.756000E-2	3.100900E+1	4.740890E+2	2.753994E+3
1.756000E-2	3.099600E+1	4.741453E+2	2.754638E+3
1.756000E-2	3.096400E+1	4.742431E+2	2.755778E+3
1.757000E-2	3.093700E+1	4.743212E+2	2.756978E+3
1.757000E-2	3.090700E+1	4.743681E+2	2.758148E+3
1.757000E-2	3.087800E+1	4.744182E+2	2.759332E+3
1.758000E-2	3.085600E+1	4.744470E+2	2.760487E+3
1.758000E-2	3.082600E+1	4.745127E+2	2.761688E+3
1.759000E-2	3.080100E+1	4.745423E+2	2.762872E+3
1.759000E-2	3.077500E+1	4.746106E+2	2.764041E+3
1.759000E-2	3.076100E+1	4.746943E+2	2.765226E+3
1.759000E-2	3.074600E+1	4.748087E+2	2.766411E+3
1.760000E-2	3.073000E+1	4.748332E+2	2.767580E+3
1.760000E-2	3.071300E+1	4.749134E+2	2.768766E+3
1.760000E-2	3.069000E+1	4.749577E+2	2.769951E+3
1.761000E-2	3.067100E+1	4.750527E+2	2.771135E+3
1.761000E-2	3.064800E+1	4.750699E+2	2.772365E+3
1.761000E-2	3.062100E+1	4.751575E+2	2.773505E+3
1.762000E-2	3.058700E+1	4.752209E+2	2.774704E+3
1.762000E-2	3.055000E+1	4.752379E+2	2.775874E+3
1.762000E-2	3.053200E+1	4.752751E+2	2.777043E+3
1.763000E-2	3.052300E+1	4.753610E+2	2.778228E+3
1.763000E-2	3.050200E+1	4.754411E+2	2.779413E+3
1.763000E-2	3.048700E+1	4.755108E+2	2.780583E+3
1.763000E-2	3.046500E+1	4.756005E+2	2.781768E+3
1.764000E-2	3.044000E+1	4.756340E+2	2.782952E+3
1.764000E-2	3.041000E+1	4.757088E+2	2.784122E+3
1.764000E-2	3.036700E+1	4.757637E+2	2.785322E+3
1.765000E-2	3.035200E+1	4.758405E+2	2.786492E+3
1.765000E-2	3.034200E+1	4.758492E+2	2.787661E+3
1.765000E-2	3.032900E+1	4.758984E+2	2.788846E+3
1.765000E-2	3.031700E+1	4.759365E+2	2.790016E+3
1.766000E-2	3.029200E+1	4.760013E+2	2.791200E+3
1.766000E-2	3.026900E+1	4.761020E+2	2.792385E+3
1.766000E-2	3.024300E+1	4.761476E+2	2.793555E+3
1.766000E-2	3.021100E+1	4.762024E+2	2.794740E+3
1.767000E-2	3.018600E+1	4.762384E+2	2.795924E+3
1.767000E-2	3.016900E+1	4.763060E+2	2.796479E+3
1.767000E-2	3.013800E+1	4.763176E+2	2.797694E+3
1.767000E-2	3.011600E+1	4.763717E+2	2.798713E+3
1.768000E-2	3.011200E+1	4.764227E+2	2.799913E+3
1.768000E-2	3.009600E+1	4.764828E+2	2.801083E+3
1.768000E-2	3.007400E+1	4.765701E+2	2.802268E+3
1.769000E-2	3.005700E+1	4.766114E+2	2.803438E+3
1.769000E-2	3.004000E+1	4.766737E+2	2.804623E+3
1.769000E-2	3.001000E+1	4.767778E+2	2.805808E+3
1.770000E-2	2.998300E+1	4.768744E+2	2.806977E+3
1.770000E-2	2.994100E+1	4.768991E+2	2.808162E+3
1.770000E-2	2.992300E+1	4.769439E+2	2.809332E+3
1.771000E-2	2.991800E+1	4.769935E+2	2.810517E+3
1.771000E-2	2.990200E+1	4.770978E+2	2.811686E+3
1.771000E-2	2.988800E+1	4.771150E+2	2.812871E+3
1.772000E-2	2.986000E+1	4.772215E+2	2.814040E+3
1.772000E-2	2.982500E+1	4.773148E+2	2.815225E+3
1.772000E-2	2.978900E+1	4.773225E+2	2.816500E+3
1.772000E-2	2.978300E+1	4.773820E+2	2.817594E+3
1.773000E-2	2.976800E+1	4.774158E+2	2.818779E+3
1.773000E-2	2.975400E+1	4.774576E+2	2.819949E+3
1.773000E-2	2.973800E+1	4.775266E+2	2.821150E+3
1.774000E-2	2.970900E+1	4.776625E+2	2.822320E+3
1.774000E-2	2.967100E+1	4.776721E+2	2.823654E+3
1.774000E-2	2.964300E+1	4.777077E+2	2.824704E+3
1.775000E-2	2.963100E+1	4.777616E+2	2.825873E+3
1.775000E-2	2.961900E+1	4.778564E+2	2.827058E+3
1.775000E-2	2.960600E+1	4.778618E+2	2.828227E+3
1.775000E-2	2.958800E+1	4.778931E+2	2.829412E+3
1.776000E-2	2.956200E+1	4.779502E+2	2.830582E+3
1.776000E-2	2.952800E+1	4.780285E+2	2.831767E+3
1.776000E-2	2.949900E+1	4.781012E+2	2.832951E+3
1.777000E-2	2.947400E+1	4.781455E+2	2.834121E+3
1.777000E-2	2.946500E+1	4.782046E+2	2.835305E+3
1.777000E-2	2.945200E+1	4.782768E+2	2.836475E+3
1.777000E-2	2.943300E+1	4.783799E+2	2.837645E+3
1.778000E-2	2.941500E+1	4.783984E+2	2.838830E+3
1.778000E-2	2.939900E+1	4.784469E+2	2.840015E+3
1.778000E-2	2.937100E+1	4.785175E+2	2.841185E+3
1.779000E-2	2.934400E+1	4.786197E+2	2.842384E+3
1.779000E-2	2.931100E+1	4.786309E+2	2.843554E+3
1.779000E-2	2.928600E+1	4.787794E+2	2.844739E+3
1.780000E-2	2.927600E+1	4.787963E+2	2.846013E+3
1.780000E-2	2.926600E+1	4.788669E+2	2.847123E+3
1.780000E-2	2.925500E+1	4.789182E+2	2.848307E+3
1.780000E-2	2.923400E+1	4.789404E+2	2.849493E+3
1.781000E-2	2.922100E+1	4.789739E+2	2.850662E+3
1.781000E-2	2.920000E+1	4.790267E+2	2.851847E+3
1.781000E-2	2.918100E+1	4.791227E+2	2.853032E+3
1.781000E-2	2.916100E+1	4.791612E+2	2.854202E+3
1.782000E-2	2.913200E+1	4.792286E+2	2.855371E+3
1.782000E-2	2.910700E+1	4.792870E+2	2.856556E+3
1.783000E-2	2.907500E+1	4.793870E+2	2.857726E+3
1.783000E-2	2.905000E+1	4.793994E+2	2.858911E+3
1.783000E-2	2.902500E+1	4.794775E+2	2.860096E+3
1.784000E-2	2.900400E+1	4.795208E+2	2.861280E+3
1.784000E-2	2.899000E+1	4.795785E+2	2.862465E+3
1.784000E-2	2.897600E+1	4.796591E+2	2.863650E+3
1.784000E-2	2.896300E+1	4.797119E+2	2.864819E+3
1.785000E-2	2.894200E+1	4.797717E+2	2.866019E+3
1.785000E-2	2.892300E+1	4.798444E+2	2.867188E+3
1.785000E-2	2.890400E+1	4.799272E+2	2.868374E+3
1.785000E-2	2.888800E+1	4.799450E+2	2.869543E+3
1.786000E-2	2.887000E+1	4.799925E+2	2.870728E+3
1.786000E-2	2.884500E+1	4.800528E+2	2.871897E+3
1.787000E-2	2.881800E+1	4.801581E+2	2.873067E+3
1.787000E-2	2.878900E+1	4.801769E+2	2.874253E+3
1.787000E-2	2.875900E+1	4.802217E+2	2.875422E+3
1.787000E-2	2.873700E+1	4.802867E+2	2.876607E+3
1.788000E-2	2.872600E+1	4.803266E+2	2.877777E+3
1.788000E-2	2.871400E+1	4.803964E+2	2.878961E+3
1.788000E-2	2.870500E+1	4.804347E+2	2.880131E+3
1.788000E-2	2.868200E+1	4.804704E+2	2.881316E+3
1.789000E-2	2.866500E+1	4.805140E+2	2.882500E+3
1.789000E-2	2.865600E+1	4.806571E+2	2.883670E+3
1.789000E-2	2.863400E+1	4.807072E+2	2.884839E+3
1.790000E-2	2.860300E+1	4.807769E+2	2.886039E+3
1.790000E-2	2.858000E+1	4.808303E+2	2.887194E+3
1.790000E-2	2.855900E+1	4.809044E+2	2.888394E+3
1.790000E-2	2.853000E+1	4.809272E+2	2.889564E+3
1.791000E-2	2.850900E+1	4.809590E+2	2.890719E+3
1.791000E-2	2.848700E+1	4.809994E+2	2.891919E+3
1.791000E-2	2.846800E+1	4.810690E+2	2.893074E+3
1.791000E-2	2.845100E+1	4.811964E+2	2.894259E+3
1.792000E-2	2.843300E+1	4.812241E+2	2.895428E+3
1.792000E-2	2.841700E+1	4.812625E+2	2.896613E+3
1.792000E-2	2.841000E+1	4.813091E+2	2.897782E+3
1.793000E-2	2.839200E+1	4.813842E+2	2.898967E+3
1.793000E-2	2.837200E+1	4.813941E+2	2.900152E+3
1.794000E-2	2.835600E+1	4.814377E+2	2.901322E+3
1.794000E-2	2.834100E+1	4.814752E+2	2.902506E+3
1.794000E-2	2.832500E+1	4.815146E+2	2.903675E+3
1.794000E-2	2.830700E+1	4.815743E+2	2.904860E+3
1.794000E-2	2.829300E+1	4.816365E+2	2.906030E+3
1.795000E-2	2.827100E+1	4.817390E+2	2.907199E+3
1.795000E-2	2.824300E+1	4.817913E+2	2.908385E+3
1.795000E-2	2.822200E+1	4.818477E+2	2.909555E+3
1.796000E-2	2.819200E+1	4.818867E+2	2.910739E+3
1.796000E-2	2.816200E+1	4.819615E+2	2.911925E+3
1.796000E-2	2.813800E+1	4.819942E+2	2.913094E+3
1.796000E-2	2.811800E+1	4.821077E+2	2.914264E+3
1.797000E-2	2.809900E+1	4.822122E+2	2.915448E+3
1.797000E-2	2.807300E+1	4.822277E+2	2.916768E+3
1.797000E-2	2.806200E+1	4.822945E+2	2.917833E+3
1.798000E-2	2.804400E+1	4.823331E+2	2.919002E+3
1.798000E-2	2.803300E+1	4.823523E+2	2.920202E+3
1.798000E-2	2.802000E+1	4.823875E+2	2.921372E+3
1.798000E-2	2.800700E+1	4.824421E+2	2.922542E+3
1.799000E-2	2.798900E+1	4.825330E+2	2.923741E+3
1.799000E-2	2.797900E+1	4.826271E+2	2.924911E+3
1.799000E-2	2.796400E+1	4.826490E+2	2.926097E+3
1.800000E-2	2.794200E+1	4.827126E+2	2.927266E+3
1.800000E-2	2.792100E+1	4.827704E+2	2.928436E+3
1.800000E-2	2.789500E+1	4.828698E+2	2.929620E+3
1.801000E-2	2.787400E+1	4.828868E+2	2.930805E+3
1.801000E-2	2.786000E+1	4.829361E+2	2.931975E+3
1.801000E-2	2.784000E+1	4.829926E+2	2.933159E+3
1.801000E-2	2.781700E+1	4.830892E+2	2.934344E+3
1.802000E-2	2.779900E+1	4.831017E+2	2.935604E+3
1.802000E-2	2.777800E+1	4.831567E+2	2.936728E+3
1.802000E-2	2.776300E+1	4.832226E+2	2.937913E+3
1.802000E-2	2.774900E+1	4.832770E+2	2.939097E+3
1.803000E-2	2.773200E+1	4.833513E+2	2.940283E+3
1.803000E-2	2.771600E+1	4.833764E+2	2.941467E+3
1.803000E-2	2.770400E+1	4.833876E+2	2.942037E+3
1.803000E-2	2.769200E+1	4.833956E+2	2.942651E+3
1.804000E-2	2.768100E+1	4.834599E+2	2.943822E+3
1.804000E-2	2.766300E+1	4.835442E+2	2.944992E+3
1.804000E-2	2.764400E+1	4.835699E+2	2.946162E+3
1.805000E-2	2.761900E+1	4.836195E+2	2.947361E+3
1.805000E-2	2.759300E+1	4.836698E+2	2.948516E+3
1.805000E-2	2.756200E+1	4.837805E+2	2.949716E+3
1.805000E-2	2.754200E+1	4.837867E+2	2.950885E+3
1.806000E-2	2.752800E+1	4.838165E+2	2.952055E+3
1.806000E-2	2.752000E+1	4.838759E+2	2.953255E+3
1.806000E-2	2.750900E+1	4.839340E+2	2.954424E+3
1.807000E-2	2.749700E+1	4.840153E+2	2.955594E+3
1.807000E-2	2.748000E+1	4.841319E+2	2.956779E+3
1.807000E-2	2.746200E+1	4.841392E+2	2.958204E+3
1.807000E-2	2.745700E+1	4.841546E+2	2.958758E+3
1.807000E-2	2.743300E+1	4.842321E+2	2.959973E+3
1.808000E-2	2.740900E+1	4.842506E+2	2.961159E+3
1.808000E-2	2.738500E+1	4.842961E+2	2.962329E+3
1.808000E-2	2.736500E+1	4.843566E+2	2.963513E+3
1.809000E-2	2.734100E+1	4.845042E+2	2.964683E+3
1.809000E-2	2.732200E+1	4.845185E+2	2.965972E+3
1.809000E-2	2.730500E+1	4.845804E+2	2.967067E+3
1.809000E-2	2.728600E+1	4.846128E+2	2.968251E+3
1.810000E-2	2.727100E+1	4.846386E+2	2.969421E+3
1.810000E-2	2.725300E+1	4.846841E+2	2.970606E+3
1.810000E-2	2.723800E+1	4.847162E+2	2.971776E+3
1.810000E-2	2.722300E+1	4.847868E+2	2.972946E+3
1.810000E-2	2.720300E+1	4.848564E+2	2.974161E+3
1.811000E-2	2.719700E+1	4.848862E+2	2.974715E+3
1.811000E-2	2.719000E+1	4.849254E+2	2.975345E+3
1.811000E-2	2.717700E+1	4.849309E+2	2.976500E+3
1.812000E-2	2.716300E+1	4.849518E+2	2.977669E+3
1.812000E-2	2.714700E+1	4.849823E+2	2.978854E+3
1.812000E-2	2.712600E+1	4.850979E+2	2.980024E+3
1.812000E-2	2.711200E+1	4.851320E+2	2.981209E+3
1.812000E-2	2.709800E+1	4.851999E+2	2.982379E+3
1.813000E-2	2.708300E+1	4.852636E+2	2.983563E+3
1.813000E-2	2.706700E+1	4.853044E+2	2.984748E+3
1.813000E-2	2.704700E+1	4.853416E+2	2.985933E+3
1.813000E-2	2.702600E+1	4.853649E+2	2.987102E+3
1.814000E-2	2.700800E+1	4.853966E+2	2.988272E+3
1.814000E-2	2.698800E+1	4.854731E+2	2.989457E+3
1.814000E-2	2.697100E+1	4.855696E+2	2.990627E+3
1.815000E-2	2.695400E+1	4.856039E+2	2.991811E+3
1.815000E-2	2.693700E+1	4.856734E+2	2.992981E+3
1.815000E-2	2.692200E+1	4.857228E+2	2.994166E+3
1.815000E-2	2.690500E+1	4.858324E+2	2.995336E+3
1.816000E-2	2.688800E+1	4.858591E+2	2.996520E+3
1.816000E-2	2.686500E+1	4.859149E+2	2.997676E+3
1.816000E-2	2.684000E+1	4.859324E+2	2.998875E+3
1.817000E-2	2.682300E+1	4.860294E+2	3.000045E+3
1.817000E-2	2.680100E+1	4.860457E+2	3.001574E+3
1.818000E-2	2.678100E+1	4.861441E+2	3.002819E+3
1.818000E-2	2.676000E+1	4.862168E+2	3.004019E+3
1.818000E-2	2.674500E+1	4.863132E+2	3.005188E+3
1.818000E-2	2.673400E+1	4.863213E+2	3.006358E+3
1.818000E-2	2.671500E+1	4.863648E+2	3.007543E+3
1.819000E-2	2.670200E+1	4.864156E+2	3.008712E+3
1.819000E-2	2.668700E+1	4.864601E+2	3.009897E+3
1.819000E-2	2.666600E+1	4.865141E+2	3.011082E+3
1.819000E-2	2.664500E+1	4.865701E+2	3.012267E+3
1.820000E-2	2.662600E+1	4.866113E+2	3.013452E+3
1.820000E-2	2.660500E+1	4.866484E+2	3.014637E+3
1.820000E-2	2.658300E+1	4.867339E+2	3.015822E+3
1.821000E-2	2.656900E+1	4.867825E+2	3.016991E+3
1.821000E-2	2.654800E+1	4.868312E+2	3.018176E+3
1.821000E-2	2.653400E+1	4.868793E+2	3.019361E+3
1.822000E-2	2.651500E+1	4.869468E+2	3.020530E+3
1.822000E-2	2.649600E+1	4.869552E+2	3.021715E+3
1.822000E-2	2.647900E+1	4.869972E+2	3.022885E+3
1.822000E-2	2.646100E+1	4.870099E+2	3.024070E+3
1.823000E-2	2.644400E+1	4.870299E+2	3.025239E+3
1.823000E-2	2.642900E+1	4.871331E+2	3.026424E+3
1.823000E-2	2.642000E+1	4.871961E+2	3.027608E+3
1.823000E-2	2.639900E+1	4.872727E+2	3.028778E+3
1.823000E-2	2.638200E+1	4.873181E+2	3.029947E+3
1.824000E-2	2.636500E+1	4.874046E+2	3.031133E+3
1.824000E-2	2.634800E+1	4.874385E+2	3.032318E+3
1.824000E-2	2.633000E+1	4.875017E+2	3.033488E+3
1.824000E-2	2.631700E+1	4.875440E+2	3.034672E+3
1.825000E-2	2.630200E+1	4.876321E+2	3.035857E+3
1.825000E-2	2.628600E+1	4.876410E+2	3.037027E+3
1.825000E-2	2.626700E+1	4.876993E+2	3.038211E+3
1.825000E-2	2.625200E+1	4.877544E+2	3.039381E+3
1.826000E-2	2.623700E+1	4.877957E+2	3.040565E+3
1.826000E-2	2.621700E+1	4.878216E+2	3.041735E+3
1.826000E-2	2.620300E+1	4.878410E+2	3.042920E+3
1.827000E-2	2.619600E+1	4.879037E+2	3.044104E+3
1.827000E-2	2.619100E+1	4.879773E+2	3.045274E+3
1.827000E-2	2.617700E+1	4.880378E+2	3.046474E+3
1.827000E-2	2.617000E+1	4.880956E+2	3.047029E+3
1.828000E-2	2.616300E+1	4.881460E+2	3.047794E+3
1.828000E-2	2.615100E+1	4.881675E+2	3.048845E+3
1.828000E-2	2.613800E+1	4.882239E+2	3.050015E+3
1.828000E-2	2.612600E+1	4.882758E+2	3.051199E+3
1.828000E-2	2.611300E+1	4.883120E+2	3.052368E+3
1.829000E-2	2.609900E+1	4.883162E+2	3.053674E+3
1.829000E-2	2.608600E+1	4.883504E+2	3.054767E+3
1.829000E-2	2.606500E+1	4.883972E+2	3.055937E+3
1.830000E-2	2.604000E+1	4.884389E+2	3.057107E+3
1.830000E-2	2.602100E+1	4.885276E+2	3.058292E+3
1.830000E-2	2.600600E+1	4.885772E+2	3.059462E+3
1.830000E-2	2.597900E+1	4.886542E+2	3.060646E+3
1.830000E-2	2.595900E+1	4.887146E+2	3.061831E+3
